cls,stem,task,model,metric1_name,metric1,metric2_name,metric2,metric3_name,metric3
12_moon,00020,depth,fpn,absrel,0.0113,rmse,0.034,d1,1.0000
12_moon,00020,depth,deeplabv3plus,absrel,0.0152,rmse,0.046,d1,1.0000
12_moon,00020,depth,pspnet,absrel,0.0136,rmse,0.044,d1,1.0000
12_moon,00021,seg,fpn,fg_iou,0.8262,,,,
12_moon,00021,seg,unet,fg_iou,0.8324,,,,
12_moon,00021,depth,fpn,absrel,0.2270,rmse,0.369,d1,0.5071
12_moon,00021,depth,deeplabv3plus,absrel,0.2186,rmse,0.358,d1,0.5224
12_moon,00021,depth,pspnet,absrel,0.1823,rmse,0.297,d1,0.6206
12_moon,00023,seg,fpn,fg_iou,0.8214,,,,
12_moon,00023,seg,unet,fg_iou,0.8272,,,,
12_moon,00023,depth,fpn,absrel,0.1884,rmse,0.335,d1,0.6122
12_moon,00023,depth,deeplabv3plus,absrel,0.1663,rmse,0.285,d1,0.6776
12_moon,00023,depth,pspnet,absrel,0.1381,rmse,0.234,d1,0.8030
12_moon,00024,seg,fpn,fg_iou,0.8279,,,,
12_moon,00024,seg,unet,fg_iou,0.8340,,,,
12_moon,00024,depth,fpn,absrel,0.0862,rmse,0.167,d1,0.9965
12_moon,00024,depth,deeplabv3plus,absrel,0.0863,rmse,0.170,d1,1.0000
12_moon,00024,depth,pspnet,absrel,0.0775,rmse,0.147,d1,1.0000
12_moon,00026,seg,fpn,fg_iou,0.8234,,,,
12_moon,00026,seg,unet,fg_iou,0.8245,,,,
12_moon,00026,depth,fpn,absrel,0.0443,rmse,0.100,d1,1.0000
12_moon,00026,depth,deeplabv3plus,absrel,0.0538,rmse,0.120,d1,1.0000
12_moon,00026,depth,pspnet,absrel,0.0364,rmse,0.086,d1,1.0000
12_moon,00027,seg,fpn,fg_iou,0.8198,,,,
12_moon,00027,seg,unet,fg_iou,0.8289,,,,
12_moon,00027,depth,fpn,absrel,0.0321,rmse,0.087,d1,1.0000
12_moon,00027,depth,deeplabv3plus,absrel,0.0402,rmse,0.102,d1,1.0000
12_moon,00027,depth,pspnet,absrel,0.0245,rmse,0.070,d1,1.0000
12_moon,00028,seg,fpn,fg_iou,0.8284,,,,
12_moon,00028,seg,unet,fg_iou,0.8321,,,,
12_moon,00028,depth,fpn,absrel,0.4446,rmse,0.671,d1,0.2641
12_moon,00028,depth,deeplabv3plus,absrel,0.3586,rmse,0.532,d1,0.3185
12_moon,00028,depth,pspnet,absrel,0.3306,rmse,0.492,d1,0.3605
12_moon,00029,seg,fpn,fg_iou,0.8142,,,,
12_moon,00029,seg,unet,fg_iou,0.8248,,,,
12_moon,00029,depth,fpn,absrel,0.0069,rmse,0.031,d1,1.0000
12_moon,00029,depth,deeplabv3plus,absrel,0.0122,rmse,0.046,d1,1.0000
12_moon,00029,depth,pspnet,absrel,0.0092,rmse,0.037,d1,1.0000
12_moon,00030,seg,fpn,fg_iou,0.8202,,,,
12_moon,00030,seg,unet,fg_iou,0.8250,,,,
12_moon,00030,depth,fpn,absrel,0.1639,rmse,0.299,d1,0.6905
12_moon,00030,depth,deeplabv3plus,absrel,0.1443,rmse,0.256,d1,0.7751
12_moon,00030,depth,pspnet,absrel,0.1240,rmse,0.225,d1,0.8506
12_moon,00031,seg,fpn,fg_iou,0.8211,,,,
12_moon,00031,seg,unet,fg_iou,0.8249,,,,
12_moon,00031,depth,fpn,absrel,0.0209,rmse,0.053,d1,1.0000
12_moon,00031,depth,deeplabv3plus,absrel,0.0293,rmse,0.071,d1,1.0000
12_moon,00031,depth,pspnet,absrel,0.0185,rmse,0.050,d1,1.0000
12_moon,00035,seg,fpn,fg_iou,0.8292,,,,
12_moon,00035,seg,unet,fg_iou,0.8346,,,,
12_moon,00035,depth,fpn,absrel,0.2063,rmse,0.348,d1,0.5499
12_moon,00035,depth,deeplabv3plus,absrel,0.2009,rmse,0.331,d1,0.5677
12_moon,00035,depth,pspnet,absrel,0.1736,rmse,0.284,d1,0.6569
12_moon,00081,seg,fpn,fg_iou,0.8259,,,,
12_moon,00081,seg,unet,fg_iou,0.8303,,,,
12_moon,00081,depth,fpn,absrel,0.1918,rmse,0.330,d1,0.5902
12_moon,00081,depth,deeplabv3plus,absrel,0.1851,rmse,0.312,d1,0.6149
12_moon,00081,depth,pspnet,absrel,0.1623,rmse,0.273,d1,0.6919
12_moon,00088,seg,fpn,fg_iou,0.8299,,,,
12_moon,00088,seg,unet,fg_iou,0.8348,,,,
12_moon,00088,depth,fpn,absrel,0.4101,rmse,0.633,d1,0.3019
12_moon,00088,depth,deeplabv3plus,absrel,0.3379,rmse,0.506,d1,0.3300
12_moon,00088,depth,pspnet,absrel,0.3335,rmse,0.499,d1,0.3625
12_moon,00093,seg,fpn,fg_iou,0.8254,,,,
12_moon,00093,seg,unet,fg_iou,0.8298,,,,
12_moon,00093,depth,fpn,absrel,0.0065,rmse,0.026,d1,1.0000
12_moon,00093,depth,deeplabv3plus,absrel,0.0064,rmse,0.022,d1,1.0000
12_moon,00093,depth,pspnet,absrel,0.0089,rmse,0.031,d1,1.0000
12_moon,00116,seg,fpn,fg_iou,0.8318,,,,
12_moon,00116,seg,unet,fg_iou,0.8341,,,,
12_moon,00116,depth,fpn,absrel,0.2052,rmse,0.352,d1,0.5583
12_moon,00116,depth,deeplabv3plus,absrel,0.1990,rmse,0.337,d1,0.5880
12_moon,00116,depth,pspnet,absrel,0.1715,rmse,0.278,d1,0.6489
12_moon,00124,seg,fpn,fg_iou,0.8271,,,,
12_moon,00124,seg,unet,fg_iou,0.8311,,,,
12_moon,00124,depth,fpn,absrel,0.0231,rmse,0.056,d1,1.0000
12_moon,00124,depth,deeplabv3plus,absrel,0.0278,rmse,0.065,d1,1.0000
12_moon,00124,depth,pspnet,absrel,0.0177,rmse,0.047,d1,1.0000
12_moon,00145,seg,fpn,fg_iou,0.8312,,,,
12_moon,00145,seg,unet,fg_iou,0.8366,,,,
12_moon,00145,depth,fpn,absrel,0.0242,rmse,0.061,d1,1.0000
12_moon,00145,depth,deeplabv3plus,absrel,0.0273,rmse,0.065,d1,1.0000
12_moon,00145,depth,pspnet,absrel,0.0198,rmse,0.051,d1,1.0000
12_moon,00149,seg,fpn,fg_iou,0.8270,,,,
12_moon,00149,seg,unet,fg_iou,0.8324,,,,
12_moon,00149,depth,fpn,absrel,0.1358,rmse,0.249,d1,0.8248
12_moon,00149,depth,deeplabv3plus,absrel,0.1259,rmse,0.227,d1,0.8897
12_moon,00149,depth,pspnet,absrel,0.1114,rmse,0.201,d1,0.9269
12_moon,00201,seg,fpn,fg_iou,0.8297,,,,
12_moon,00201,seg,unet,fg_iou,0.8314,,,,
12_moon,00201,depth,fpn,absrel,0.0137,rmse,0.038,d1,1.0000
12_moon,00201,depth,deeplabv3plus,absrel,0.0218,rmse,0.060,d1,1.0000
12_moon,00201,depth,pspnet,absrel,0.0131,rmse,0.037,d1,1.0000
12_moon,00202,seg,fpn,fg_iou,0.8263,,,,
12_moon,00202,seg,unet,fg_iou,0.8317,,,,
12_moon,00202,depth,fpn,absrel,0.1069,rmse,0.202,d1,0.9736
12_moon,00202,depth,deeplabv3plus,absrel,0.1059,rmse,0.207,d1,0.9798
12_moon,00202,depth,pspnet,absrel,0.0849,rmse,0.167,d1,0.9861
12_moon,00205,seg,fpn,fg_iou,0.8277,,,,
12_moon,00205,seg,unet,fg_iou,0.8324,,,,
12_moon,00205,depth,fpn,absrel,0.3530,rmse,0.548,d1,0.3424
12_moon,00205,depth,deeplabv3plus,absrel,0.3291,rmse,0.497,d1,0.3368
12_moon,00205,depth,pspnet,absrel,0.3109,rmse,0.464,d1,0.3811
12_moon,00206,seg,fpn,fg_iou,0.8213,,,,
12_moon,00206,seg,unet,fg_iou,0.8247,,,,
12_moon,00206,depth,fpn,absrel,0.0690,rmse,0.145,d1,1.0000
12_moon,00206,depth,deeplabv3plus,absrel,0.0702,rmse,0.144,d1,1.0000
12_moon,00206,depth,pspnet,absrel,0.0551,rmse,0.115,d1,1.0000
12_moon,00213,seg,fpn,fg_iou,0.8317,,,,
12_moon,00213,seg,unet,fg_iou,0.8365,,,,
12_moon,00213,depth,fpn,absrel,0.4694,rmse,0.695,d1,0.2573
12_moon,00213,depth,deeplabv3plus,absrel,0.4084,rmse,0.592,d1,0.2739
12_moon,00213,depth,pspnet,absrel,0.3953,rmse,0.564,d1,0.2844
12_moon,00237,seg,fpn,fg_iou,0.8216,,,,
12_moon,00237,seg,unet,fg_iou,0.8254,,,,
12_moon,00237,depth,fpn,absrel,0.0405,rmse,0.090,d1,1.0000
12_moon,00237,depth,deeplabv3plus,absrel,0.0493,rmse,0.109,d1,1.0000
12_moon,00237,depth,pspnet,absrel,0.0305,rmse,0.071,d1,1.0000
12_moon,00261,seg,fpn,fg_iou,0.8221,,,,
12_moon,00261,seg,unet,fg_iou,0.8322,,,,
12_moon,00261,depth,fpn,absrel,0.0209,rmse,0.308,d1,0.9982
12_moon,00261,depth,deeplabv3plus,absrel,0.0249,rmse,0.063,d1,1.0000
12_moon,00261,depth,pspnet,absrel,0.0244,rmse,0.210,d1,0.9982
12_moon,00262,seg,fpn,fg_iou,0.8310,,,,
12_moon,00262,seg,unet,fg_iou,0.8378,,,,
12_moon,00262,depth,fpn,absrel,0.1923,rmse,0.334,d1,0.5912
12_moon,00262,depth,deeplabv3plus,absrel,0.1789,rmse,0.301,d1,0.6366
12_moon,00262,depth,pspnet,absrel,0.1737,rmse,0.286,d1,0.6512
12_moon,00317,seg,fpn,fg_iou,0.8246,,,,
12_moon,00317,seg,unet,fg_iou,0.8305,,,,
12_moon,00317,depth,fpn,absrel,0.3574,rmse,0.554,d1,0.3420
12_moon,00317,depth,deeplabv3plus,absrel,0.3310,rmse,0.500,d1,0.3384
12_moon,00317,depth,pspnet,absrel,0.2933,rmse,0.437,d1,0.3964
12_moon,00357,seg,fpn,fg_iou,0.8228,,,,
12_moon,00357,seg,unet,fg_iou,0.8282,,,,
12_moon,00357,depth,fpn,absrel,0.1646,rmse,0.293,d1,0.6900
12_moon,00357,depth,deeplabv3plus,absrel,0.1493,rmse,0.260,d1,0.7579
12_moon,00357,depth,pspnet,absrel,0.1433,rmse,0.243,d1,0.7730
12_moon,00361,seg,fpn,fg_iou,0.8248,,,,
12_moon,00361,seg,unet,fg_iou,0.8309,,,,
12_moon,00361,depth,fpn,absrel,0.4257,rmse,0.652,d1,0.2925
12_moon,00361,depth,deeplabv3plus,absrel,0.3575,rmse,0.548,d1,0.3228
12_moon,00361,depth,pspnet,absrel,0.3008,rmse,0.456,d1,0.3960
12_moon,00447,seg,fpn,fg_iou,0.8247,,,,
12_moon,00447,seg,unet,fg_iou,0.8319,,,,
12_moon,00447,depth,fpn,absrel,0.2716,rmse,0.428,d1,0.4378
12_moon,00447,depth,deeplabv3plus,absrel,0.2895,rmse,0.435,d1,0.3981
12_moon,00447,depth,pspnet,absrel,0.2759,rmse,0.417,d1,0.4144
12_moon,00454,seg,fpn,fg_iou,0.8219,,,,
12_moon,00454,seg,unet,fg_iou,0.8285,,,,
12_moon,00454,depth,fpn,absrel,0.1158,rmse,0.216,d1,0.9643
12_moon,00454,depth,deeplabv3plus,absrel,0.1273,rmse,0.235,d1,0.8626
12_moon,00454,depth,pspnet,absrel,0.1064,rmse,0.198,d1,0.9357
12_moon,00486,seg,fpn,fg_iou,0.8322,,,,
12_moon,00486,seg,unet,fg_iou,0.8373,,,,
12_moon,00486,depth,fpn,absrel,0.1381,rmse,0.250,d1,0.8066
12_moon,00486,depth,deeplabv3plus,absrel,0.1268,rmse,0.227,d1,0.8721
12_moon,00486,depth,pspnet,absrel,0.1179,rmse,0.209,d1,0.8884
12_moon,00507,seg,fpn,fg_iou,0.8273,,,,
12_moon,00507,seg,unet,fg_iou,0.8311,,,,
12_moon,00507,depth,fpn,absrel,0.2533,rmse,0.418,d1,0.4638
12_moon,00507,depth,deeplabv3plus,absrel,0.2394,rmse,0.387,d1,0.4754
12_moon,00507,depth,pspnet,absrel,0.1964,rmse,0.308,d1,0.5880
12_moon,00517,seg,fpn,fg_iou,0.8241,,,,
12_moon,00517,seg,unet,fg_iou,0.8257,,,,
12_moon,00517,depth,fpn,absrel,0.1131,rmse,0.210,d1,0.9275
12_moon,00517,depth,deeplabv3plus,absrel,0.1170,rmse,0.214,d1,0.9594
12_moon,00517,depth,pspnet,absrel,0.1091,rmse,0.203,d1,0.9056
12_moon,00538,seg,fpn,fg_iou,0.8291,,,,
12_moon,00538,seg,unet,fg_iou,0.8323,,,,
12_moon,00538,depth,fpn,absrel,0.1015,rmse,0.197,d1,0.9827
12_moon,00538,depth,deeplabv3plus,absrel,0.0941,rmse,0.192,d1,0.9713
12_moon,00538,depth,pspnet,absrel,0.0756,rmse,0.147,d1,1.0000
12_moon,00602,seg,fpn,fg_iou,0.8285,,,,
12_moon,00602,seg,unet,fg_iou,0.8350,,,,
12_moon,00602,depth,fpn,absrel,0.1514,rmse,0.269,d1,0.7357
12_moon,00602,depth,deeplabv3plus,absrel,0.1513,rmse,0.263,d1,0.7487
12_moon,00602,depth,pspnet,absrel,0.1354,rmse,0.230,d1,0.8125
12_moon,00630,seg,fpn,fg_iou,0.8262,,,,
12_moon,00630,seg,unet,fg_iou,0.8299,,,,
12_moon,00630,depth,fpn,absrel,0.4682,rmse,0.699,d1,0.2631
12_moon,00630,depth,deeplabv3plus,absrel,0.4086,rmse,0.595,d1,0.2783
12_moon,00630,depth,pspnet,absrel,0.3921,rmse,0.574,d1,0.3059
12_moon,00677,seg,fpn,fg_iou,0.8288,,,,
12_moon,00677,seg,unet,fg_iou,0.8353,,,,
12_moon,00677,depth,fpn,absrel,0.0720,rmse,0.144,d1,1.0000
12_moon,00677,depth,deeplabv3plus,absrel,0.0765,rmse,0.158,d1,1.0000
12_moon,00677,depth,pspnet,absrel,0.0661,rmse,0.132,d1,1.0000
12_moon,00698,seg,fpn,fg_iou,0.8256,,,,
12_moon,00698,seg,unet,fg_iou,0.8324,,,,
12_moon,00698,depth,fpn,absrel,0.0567,rmse,0.125,d1,1.0000
12_moon,00698,depth,deeplabv3plus,absrel,0.0587,rmse,0.128,d1,1.0000
12_moon,00698,depth,pspnet,absrel,0.0452,rmse,0.097,d1,1.0000
12_moon,00699,seg,fpn,fg_iou,0.8252,,,,
12_moon,00699,seg,unet,fg_iou,0.8293,,,,
12_moon,00699,depth,fpn,absrel,0.3340,rmse,0.538,d1,0.3572
12_moon,00699,depth,deeplabv3plus,absrel,0.2963,rmse,0.461,d1,0.3848
12_moon,00699,depth,pspnet,absrel,0.2534,rmse,0.394,d1,0.4619
12_moon,00700,seg,fpn,fg_iou,0.8267,,,,
12_moon,00700,seg,unet,fg_iou,0.8330,,,,
12_moon,00700,depth,fpn,absrel,0.2098,rmse,0.363,d1,0.5529
12_moon,00700,depth,deeplabv3plus,absrel,0.2012,rmse,0.335,d1,0.5687
12_moon,00700,depth,pspnet,absrel,0.1740,rmse,0.289,d1,0.6444
12_moon,00705,seg,fpn,fg_iou,0.8279,,,,
12_moon,00705,seg,unet,fg_iou,0.8338,,,,
12_moon,00705,depth,fpn,absrel,0.0734,rmse,0.150,d1,1.0000
12_moon,00705,depth,deeplabv3plus,absrel,0.0684,rmse,0.138,d1,1.0000
12_moon,00705,depth,pspnet,absrel,0.0591,rmse,0.119,d1,1.0000
13_asteroid,00001,seg,fpn,fg_iou,0.8230,,,,
13_asteroid,00001,seg,unet,fg_iou,0.8395,,,,
13_asteroid,00001,depth,fpn,absrel,0.0231,rmse,0.155,d1,1.0000
13_asteroid,00001,depth,deeplabv3plus,absrel,0.0272,rmse,0.174,d1,1.0000
13_asteroid,00001,depth,pspnet,absrel,0.0280,rmse,0.172,d1,1.0000
13_asteroid,00002,seg,fpn,fg_iou,0.8079,,,,
13_asteroid,00002,seg,unet,fg_iou,0.8194,,,,
13_asteroid,00002,depth,fpn,absrel,0.0209,rmse,0.122,d1,1.0000
13_asteroid,00002,depth,deeplabv3plus,absrel,0.0228,rmse,0.132,d1,1.0000
13_asteroid,00002,depth,pspnet,absrel,0.0260,rmse,0.143,d1,1.0000
13_asteroid,00038,seg,fpn,fg_iou,0.8156,,,,
13_asteroid,00038,seg,unet,fg_iou,0.8284,,,,
13_asteroid,00038,depth,fpn,absrel,0.0250,rmse,0.121,d1,1.0000
13_asteroid,00038,depth,deeplabv3plus,absrel,0.0240,rmse,0.121,d1,1.0000
13_asteroid,00038,depth,pspnet,absrel,0.0248,rmse,0.126,d1,1.0000
13_asteroid,00040,seg,fpn,fg_iou,0.8216,,,,
13_asteroid,00040,seg,unet,fg_iou,0.8346,,,,
13_asteroid,00040,depth,fpn,absrel,0.0251,rmse,0.116,d1,1.0000
13_asteroid,00040,depth,deeplabv3plus,absrel,0.0235,rmse,0.108,d1,1.0000
13_asteroid,00040,depth,pspnet,absrel,0.0259,rmse,0.114,d1,1.0000
13_asteroid,00041,seg,fpn,fg_iou,0.8078,,,,
13_asteroid,00041,seg,unet,fg_iou,0.8240,,,,
13_asteroid,00041,depth,fpn,absrel,0.0240,rmse,0.134,d1,1.0000
13_asteroid,00041,depth,deeplabv3plus,absrel,0.0273,rmse,0.153,d1,1.0000
13_asteroid,00041,depth,pspnet,absrel,0.0282,rmse,0.155,d1,1.0000
13_asteroid,00045,seg,fpn,fg_iou,0.8119,,,,
13_asteroid,00045,seg,unet,fg_iou,0.8248,,,,
13_asteroid,00045,depth,fpn,absrel,0.0229,rmse,0.149,d1,1.0000
13_asteroid,00045,depth,deeplabv3plus,absrel,0.0258,rmse,0.168,d1,1.0000
13_asteroid,00045,depth,pspnet,absrel,0.0245,rmse,0.157,d1,1.0000
13_asteroid,00049,seg,fpn,fg_iou,0.8239,,,,
13_asteroid,00049,seg,unet,fg_iou,0.8372,,,,
13_asteroid,00049,depth,fpn,absrel,0.0238,rmse,0.149,d1,1.0000
13_asteroid,00049,depth,deeplabv3plus,absrel,0.0262,rmse,0.165,d1,1.0000
13_asteroid,00049,depth,pspnet,absrel,0.0255,rmse,0.160,d1,1.0000
13_asteroid,00054,seg,fpn,fg_iou,0.8173,,,,
13_asteroid,00054,seg,unet,fg_iou,0.8267,,,,
13_asteroid,00054,depth,fpn,absrel,0.0261,rmse,0.115,d1,1.0000
13_asteroid,00054,depth,deeplabv3plus,absrel,0.0245,rmse,0.107,d1,1.0000
13_asteroid,00054,depth,pspnet,absrel,0.0262,rmse,0.115,d1,1.0000
13_asteroid,00077,seg,fpn,fg_iou,0.6282,,,,
13_asteroid,00077,seg,unet,fg_iou,0.8098,,,,
13_asteroid,00077,depth,fpn,absrel,0.0226,rmse,0.108,d1,1.0000
13_asteroid,00077,depth,deeplabv3plus,absrel,0.0246,rmse,0.120,d1,1.0000
13_asteroid,00077,depth,pspnet,absrel,0.0252,rmse,0.118,d1,1.0000
13_asteroid,00094,seg,fpn,fg_iou,0.8164,,,,
13_asteroid,00094,seg,unet,fg_iou,0.8285,,,,
13_asteroid,00094,depth,fpn,absrel,0.0241,rmse,0.131,d1,1.0000
13_asteroid,00094,depth,deeplabv3plus,absrel,0.0233,rmse,0.137,d1,1.0000
13_asteroid,00094,depth,pspnet,absrel,0.0240,rmse,0.140,d1,1.0000
13_asteroid,00096,seg,fpn,fg_iou,0.8109,,,,
13_asteroid,00096,seg,unet,fg_iou,0.8259,,,,
13_asteroid,00096,depth,fpn,absrel,0.0230,rmse,0.123,d1,1.0000
13_asteroid,00096,depth,deeplabv3plus,absrel,0.0277,rmse,0.145,d1,1.0000
13_asteroid,00096,depth,pspnet,absrel,0.0256,rmse,0.136,d1,1.0000
13_asteroid,00097,seg,fpn,fg_iou,0.8019,,,,
13_asteroid,00097,seg,unet,fg_iou,0.8090,,,,
13_asteroid,00097,depth,fpn,absrel,0.0221,rmse,0.142,d1,1.0000
13_asteroid,00097,depth,deeplabv3plus,absrel,0.0263,rmse,0.162,d1,1.0000
13_asteroid,00097,depth,pspnet,absrel,0.0247,rmse,0.152,d1,1.0000
13_asteroid,00253,seg,fpn,fg_iou,0.8110,,,,
13_asteroid,00253,seg,unet,fg_iou,0.8241,,,,
13_asteroid,00253,depth,fpn,absrel,0.0183,rmse,0.130,d1,1.0000
13_asteroid,00253,depth,deeplabv3plus,absrel,0.0251,rmse,0.169,d1,1.0000
13_asteroid,00253,depth,pspnet,absrel,0.0233,rmse,0.159,d1,1.0000
13_asteroid,00255,seg,fpn,fg_iou,0.8066,,,,
13_asteroid,00255,seg,unet,fg_iou,0.8279,,,,
13_asteroid,00255,depth,fpn,absrel,0.0243,rmse,0.110,d1,1.0000
13_asteroid,00255,depth,deeplabv3plus,absrel,0.0230,rmse,0.113,d1,1.0000
13_asteroid,00255,depth,pspnet,absrel,0.0237,rmse,0.112,d1,0.9998
13_asteroid,00259,seg,fpn,fg_iou,0.8174,,,,
13_asteroid,00259,seg,unet,fg_iou,0.8264,,,,
13_asteroid,00259,depth,fpn,absrel,0.0239,rmse,0.120,d1,1.0000
13_asteroid,00259,depth,deeplabv3plus,absrel,0.0274,rmse,0.137,d1,1.0000
13_asteroid,00259,depth,pspnet,absrel,0.0264,rmse,0.135,d1,1.0000
13_asteroid,00260,seg,fpn,fg_iou,0.8269,,,,
13_asteroid,00260,seg,unet,fg_iou,0.8316,,,,
13_asteroid,00260,depth,fpn,absrel,0.0804,rmse,108.469,d1,0.9533
13_asteroid,00260,depth,deeplabv3plus,absrel,0.0790,rmse,107.673,d1,0.9542
13_asteroid,00260,depth,pspnet,absrel,0.0794,rmse,106.845,d1,0.9572
13_asteroid,00263,seg,fpn,fg_iou,0.8067,,,,
13_asteroid,00263,seg,unet,fg_iou,0.8270,,,,
13_asteroid,00263,depth,fpn,absrel,0.0245,rmse,0.123,d1,1.0000
13_asteroid,00263,depth,deeplabv3plus,absrel,0.0253,rmse,0.124,d1,1.0000
13_asteroid,00263,depth,pspnet,absrel,0.0245,rmse,0.122,d1,1.0000
13_asteroid,00267,seg,fpn,fg_iou,0.8066,,,,
13_asteroid,00267,seg,unet,fg_iou,0.8214,,,,
13_asteroid,00267,depth,fpn,absrel,0.0287,rmse,0.159,d1,1.0000
13_asteroid,00267,depth,deeplabv3plus,absrel,0.0294,rmse,0.189,d1,0.9875
13_asteroid,00267,depth,pspnet,absrel,0.0282,rmse,0.203,d1,0.9851
13_asteroid,00268,seg,fpn,fg_iou,0.7937,,,,
13_asteroid,00268,seg,unet,fg_iou,0.8178,,,,
13_asteroid,00268,depth,fpn,absrel,0.0250,rmse,0.135,d1,1.0000
13_asteroid,00268,depth,deeplabv3plus,absrel,0.0252,rmse,0.141,d1,1.0000
13_asteroid,00268,depth,pspnet,absrel,0.0243,rmse,0.135,d1,1.0000
13_asteroid,00271,seg,fpn,fg_iou,0.8158,,,,
13_asteroid,00271,seg,unet,fg_iou,0.8263,,,,
13_asteroid,00271,depth,fpn,absrel,0.0242,rmse,0.138,d1,1.0000
13_asteroid,00271,depth,deeplabv3plus,absrel,0.0235,rmse,0.141,d1,1.0000
13_asteroid,00271,depth,pspnet,absrel,0.0238,rmse,0.144,d1,1.0000
13_asteroid,00275,seg,fpn,fg_iou,0.8131,,,,
13_asteroid,00275,seg,unet,fg_iou,0.8255,,,,
13_asteroid,00275,depth,fpn,absrel,0.0218,rmse,0.128,d1,1.0000
13_asteroid,00275,depth,deeplabv3plus,absrel,0.0241,rmse,0.145,d1,1.0000
13_asteroid,00275,depth,pspnet,absrel,0.0265,rmse,0.153,d1,1.0000
13_asteroid,00305,seg,fpn,fg_iou,0.8141,,,,
13_asteroid,00305,seg,unet,fg_iou,0.8252,,,,
13_asteroid,00305,depth,fpn,absrel,0.0235,rmse,0.125,d1,1.0000
13_asteroid,00305,depth,deeplabv3plus,absrel,0.0245,rmse,0.127,d1,1.0000
13_asteroid,00305,depth,pspnet,absrel,0.0264,rmse,0.139,d1,1.0000
13_asteroid,00341,seg,fpn,fg_iou,0.8148,,,,
13_asteroid,00341,seg,unet,fg_iou,0.8305,,,,
13_asteroid,00341,depth,fpn,absrel,0.0989,rmse,0.427,d1,0.9659
13_asteroid,00341,depth,deeplabv3plus,absrel,0.0326,rmse,0.168,d1,1.0000
13_asteroid,00341,depth,pspnet,absrel,0.0430,rmse,0.202,d1,1.0000
13_asteroid,00376,seg,fpn,fg_iou,0.8240,,,,
13_asteroid,00376,seg,unet,fg_iou,0.8425,,,,
13_asteroid,00376,depth,fpn,absrel,0.0222,rmse,0.182,d1,1.0000
13_asteroid,00376,depth,deeplabv3plus,absrel,0.0230,rmse,0.192,d1,1.0000
13_asteroid,00376,depth,pspnet,absrel,0.0247,rmse,0.197,d1,1.0000
13_asteroid,00377,seg,fpn,fg_iou,0.8203,,,,
13_asteroid,00377,seg,unet,fg_iou,0.8361,,,,
13_asteroid,00377,depth,fpn,absrel,0.0214,rmse,0.131,d1,1.0000
13_asteroid,00377,depth,deeplabv3plus,absrel,0.0244,rmse,0.154,d1,1.0000
13_asteroid,00377,depth,pspnet,absrel,0.0268,rmse,0.160,d1,1.0000
13_asteroid,00381,seg,fpn,fg_iou,0.8172,,,,
13_asteroid,00381,seg,unet,fg_iou,0.8252,,,,
13_asteroid,00381,depth,fpn,absrel,0.0251,rmse,0.134,d1,1.0000
13_asteroid,00381,depth,deeplabv3plus,absrel,0.0285,rmse,0.147,d1,1.0000
13_asteroid,00381,depth,pspnet,absrel,0.0260,rmse,0.137,d1,1.0000
13_asteroid,00382,seg,fpn,fg_iou,0.8149,,,,
13_asteroid,00382,seg,unet,fg_iou,0.8234,,,,
13_asteroid,00382,depth,fpn,absrel,0.0259,rmse,0.118,d1,1.0000
13_asteroid,00382,depth,deeplabv3plus,absrel,0.0279,rmse,0.129,d1,1.0000
13_asteroid,00382,depth,pspnet,absrel,0.0283,rmse,0.132,d1,1.0000
13_asteroid,00383,seg,fpn,fg_iou,0.8107,,,,
13_asteroid,00383,seg,unet,fg_iou,0.8221,,,,
13_asteroid,00383,depth,fpn,absrel,0.0211,rmse,0.144,d1,1.0000
13_asteroid,00383,depth,deeplabv3plus,absrel,0.0245,rmse,0.165,d1,1.0000
13_asteroid,00383,depth,pspnet,absrel,0.0227,rmse,0.150,d1,1.0000
13_asteroid,00395,seg,fpn,fg_iou,0.8175,,,,
13_asteroid,00395,seg,unet,fg_iou,0.8279,,,,
13_asteroid,00395,depth,fpn,absrel,0.0248,rmse,0.132,d1,1.0000
13_asteroid,00395,depth,deeplabv3plus,absrel,0.0260,rmse,0.138,d1,1.0000
13_asteroid,00395,depth,pspnet,absrel,0.0257,rmse,0.139,d1,1.0000
13_asteroid,00401,seg,fpn,fg_iou,0.8063,,,,
13_asteroid,00401,seg,unet,fg_iou,0.8224,,,,
13_asteroid,00401,depth,fpn,absrel,0.0194,rmse,0.149,d1,1.0000
13_asteroid,00401,depth,deeplabv3plus,absrel,0.0243,rmse,0.181,d1,1.0000
13_asteroid,00401,depth,pspnet,absrel,0.0218,rmse,0.166,d1,1.0000
13_asteroid,00402,seg,fpn,fg_iou,0.8138,,,,
13_asteroid,00402,seg,unet,fg_iou,0.8214,,,,
13_asteroid,00402,depth,fpn,absrel,0.0302,rmse,0.139,d1,1.0000
13_asteroid,00402,depth,deeplabv3plus,absrel,0.0267,rmse,0.118,d1,1.0000
13_asteroid,00402,depth,pspnet,absrel,0.0258,rmse,0.117,d1,1.0000
13_asteroid,00403,seg,fpn,fg_iou,0.8168,,,,
13_asteroid,00403,seg,unet,fg_iou,0.8225,,,,
13_asteroid,00403,depth,fpn,absrel,0.0199,rmse,0.131,d1,1.0000
13_asteroid,00403,depth,deeplabv3plus,absrel,0.0234,rmse,0.147,d1,1.0000
13_asteroid,00403,depth,pspnet,absrel,0.0247,rmse,0.153,d1,1.0000
